order_id,true_kpt,pred_baseline,pred_siren_xgb,pred_siren_lgbm,tier,city,cuisine
ORD086832,15.46,20.24736,10.193632517496745,11.193360535150267,large_chain,Delhi,Healthy
ORD096291,19.28,23.557673,16.0670165049235,16.250757031296146,large_chain,Delhi,Healthy
ORD067980,15.81,20.980482,10.037204917907715,9.964250557676461,large_chain,Delhi,Healthy
ORD078000,12.33,19.318335,10.44258655802409,10.324452075388757,large_chain,Delhi,Healthy
ORD000694,16.11,21.3601,9.767756174723308,9.326429753655496,large_chain,Delhi,Healthy
ORD014784,7.7,18.525417,8.31073452758789,8.47622281625135,large_chain,Delhi,Healthy
ORD012659,15.53,22.118376,12.010415133158366,11.60329416380871,large_chain,Delhi,Healthy
ORD023520,18.78,22.212826,15.345017578125,15.644961633643534,large_chain,Delhi,Healthy
ORD060307,21.67,22.2097,14.145888931274413,14.077223402467135,large_chain,Delhi,Healthy
ORD023538,18.92,23.370045,15.818875096638997,15.681356629584926,large_chain,Delhi,Healthy
ORD082602,14.88,24.800024,16.26802931213379,16.708911045255746,large_chain,Delhi,Healthy
ORD050745,17.22,18.063583,11.046930636088053,11.110645770755653,large_chain,Delhi,Healthy
ORD006190,15.03,21.344742,9.9694789352417,10.383626867596496,large_chain,Delhi,Healthy
ORD089911,13.14,20.27309,10.93105987294515,10.777596564531343,large_chain,Delhi,Healthy
ORD083084,15.6,20.259426,12.28580753072103,12.73594972695977,large_chain,Delhi,Healthy
ORD042408,15.4,20.74243,13.820800354003907,13.53468633269442,large_chain,Delhi,Healthy
ORD014234,10.39,18.143532,9.541544692993165,9.449873459899164,large_chain,Delhi,Healthy
ORD083165,9.29,22.871677,13.910828608194988,13.648766701592445,large_chain,Delhi,Healthy
ORD057148,17.26,20.465242,10.344831466674805,9.921439498016973,large_chain,Delhi,Healthy
ORD071943,22.49,23.171057,15.909595845540364,16.13635966255481,large_chain,Delhi,Healthy
ORD089072,13.37,19.529232,10.354620264689128,10.332206086150197,large_chain,Delhi,Healthy
ORD005523,13.41,18.358515,8.057312975565592,8.140617514629497,large_chain,Delhi,Healthy
ORD002368,12.51,17.580992,8.102783035278321,8.303016744323005,large_chain,Delhi,Healthy
ORD063706,11.99,21.216146,11.44548013051351,11.416774950150822,large_chain,Delhi,Healthy
ORD036636,17.57,22.066175,15.43016478474935,15.351870815036952,large_chain,Delhi,Healthy
ORD094275,13.6,18.594326,9.262603454589843,10.401680478430729,large_chain,Delhi,Healthy
ORD092997,14.5,18.515915,7.9850416692097985,8.756545801741982,large_chain,Delhi,Healthy
ORD079516,14.8,22.662294,11.967064208984375,11.89751097099024,large_chain,Delhi,Healthy
ORD055810,18.45,19.056175,10.017433151245116,9.790251893878791,large_chain,Delhi,Healthy
ORD012541,20.11,22.188055,14.760600911458333,14.748952348080001,large_chain,Delhi,Healthy
ORD040828,18.56,21.163189,12.484089444478354,12.44897172105905,large_chain,Delhi,Healthy
